ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
16,16:115.017@7,115.0170478,7.4872,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
17,17:115.017@33,115.016994,33.1145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
18,18:115.017@40,115.0169867,40.3413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
19,19:132.5412@40,132.5411561,40.3413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
20,20:132.5412@54,132.5411808,53.725,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
21,21:158.0516@51,158.0516128,51.337,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
22,22:158.0516@6,158.0515789,6.2914,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
23,23:158.0516@23,158.0515702,23.2311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
24,24:158.0516@12,158.0515777,12.354,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
25,25:192.9792@20,192.9792021,19.6161,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
26,26:192.9793@49,192.9793232,48.8759,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
27,27:192.9792@9,192.9792256,8.7117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
28,#28:220.1143@46,220.1142832,46.4283,16,0.960828595,METLIN000241-7916_POS_10V_[M+H]+,Pantothenic Acid,220.1179,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
28,#28:220.1143@46,220.1142832,46.4283,16,0.960828595,METLIN000241-7916_POS_20V_[M+H]+,Pantothenic Acid,220.1179,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
28,#28:220.1143@46,220.1142832,46.4283,16,0.960828595,METLIN000241-7916_POS_40V_[M+H]+,Pantothenic Acid,220.1179,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
29,29:244.9942@54,244.9941506,53.725,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
30,30:244.9942@31,244.9941949,30.6497,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
31,31:244.9941@12,244.9941226,12.354,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
32,32:244.9941@45,244.9941471,45.2136,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
33,33:134.0809@42,134.0809242,41.5563,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
34,34:134.0808@7,134.0808358,7.4872,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
35,35:134.0809@25,134.0808505,24.5538,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
36,36:134.081@51,134.0809848,51.337,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
37,37:134.0811@2,134.0810501,1.5145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
38,38:134.0808@17,134.0808333,17.2308,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
39,39:134.0809@31,134.0809101,30.6497,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
40,#40:146.1648@55,146.1648266,54.9309,3,0.953654979,METLIN000254-9218_POS_10V_[M+H]+,Spermidine,146.1652,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
40,#40:146.1648@55,146.1648266,54.9309,3,0.953654979,METLIN000254-9218_POS_20V_[M+H]+,Spermidine,146.1652,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
40,#40:146.1648@55,146.1648266,54.9309,3,0.953654979,METLIN000254-9218_POS_40V_[M+H]+,Spermidine,146.1652,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
41,41:196.0683@46,196.0683336,46.4283,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
42,42:223.0123@48,223.0123023,47.6596,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
43,43:223.0124@11,223.0123861,11.1506,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
44,44:223.012@4,223.0119822,3.8957,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
45,#45:240.1228@53,240.122758,52.524,7,0.955685672,METLIN096288_POS_10V_[M+H]+,"N-benzyl-1-methyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",240.1244,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
45,#45:240.1228@53,240.122758,52.524,7,0.955685672,METLIN096288_POS_20V_[M+H]+,"N-benzyl-1-methyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",240.1244,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
45,#45:240.1228@53,240.122758,52.524,7,0.955685672,METLIN096288_POS_40V_[M+H]+,"N-benzyl-1-methyl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",240.1244,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
46,46:262.2373@7,262.2372908,7.4872,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
47,47:262.2373@51,262.2372866,51.337,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
48,48:262.2373@29,262.2373404,29.4202,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
49,49:262.2373@15,262.2373264,14.7896,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
50,50:269.054@45,269.0540257,45.2136,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
51,51:269.054@6,269.0539655,6.2914,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
52,52:112.0279@54,112.027934,53.725,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
53,53:124.5524@59,124.5523601,58.5377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
54,54:321.0515@59,321.0514854,58.5377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
56,#56:324.2165@32,324.2165492,31.8781,1,0.973104551,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
56,#56:324.2165@32,324.2165492,31.8781,1,0.973104551,METLIN045495_POS_20V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
56,#56:324.2165@32,324.2165492,31.8781,1,0.973104551,METLIN045495_POS_40V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
57,#57:324.2165@14,324.2164976,13.5707,1,1,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
57,#57:324.2165@14,324.2164976,13.5707,1,1,METLIN045495_POS_20V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
57,#57:324.2165@14,324.2164976,13.5707,1,1,METLIN045495_POS_40V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
59,#59:324.2166@45,324.2165688,45.2136,1,0.961853433,METLIN045495_POS_10V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
59,#59:324.2166@45,324.2165688,45.2136,1,0.961853433,METLIN045495_POS_20V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
59,#59:324.2166@45,324.2165688,45.2136,1,0.961853433,METLIN045495_POS_40V_[M+H]+,N-3-oxo-tetradec-7(Z)-enoyl-L-Homoserine lactone,324.2169,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
60,60:295.0175@60,295.0174644,59.7311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
61,61:342.9843@59,342.9842611,58.5377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
62,62:344.9812@60,344.9812016,59.7311,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
63,63:104.5504@62,104.5503658,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
64,#64:110.025@62,110.0250183,62.1338,18,0.947577915,METLIN000281-5839_POS_10V_[M+H]+,Hypotaurine,110.027,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
64,#64:110.025@62,110.0250183,62.1338,18,0.947577915,METLIN000281-5839_POS_20V_[M+H]+,Hypotaurine,110.027,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
64,#64:110.025@62,110.0250183,62.1338,18,0.947577915,METLIN000281-5839_POS_40V_[M+H]+,Hypotaurine,110.027,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
65,65:126.0717@62,126.0717201,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
66,66:128.0397@62,128.0397443,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
67,67:150.0474@61,150.047449,60.9232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
68,68:160.9929@62,160.9929324,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
69,#69:224.9893@62,224.9893429,62.1338,7,0.947577915,METLIN045042_POS_10V_[M+H]+,5-Bromotetralone,224.991,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
69,#69:224.9893@62,224.9893429,62.1338,7,0.947577915,METLIN045042_POS_20V_[M+H]+,5-Bromotetralone,224.991,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
69,#69:224.9893@62,224.9893429,62.1338,7,0.947577915,METLIN045042_POS_40V_[M+H]+,5-Bromotetralone,224.991,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
70,70:317.037@61,317.0369831,60.9232,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
71,71:104.0393@57,104.0392527,57.3405,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
72,72:113.5679@62,113.5678928,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
73,#73:175.0253@63,175.0253338,63.3455,9,0.946555608,METLIN003300-10482_POS_10V_[M+H]+,Aconitic acid,175.0237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
73,#73:175.0253@63,175.0253338,63.3455,9,0.946555608,METLIN003300-10482_POS_20V_[M+H]+,Aconitic acid,175.0237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
73,#73:175.0253@63,175.0253338,63.3455,9,0.946555608,METLIN003300-10482_POS_40V_[M+H]+,Aconitic acid,175.0237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
73,#73:175.0253@63,175.0253338,63.3455,9,0.946555608,METLIN003300-22211_POS_10V_[M+H]+,Aconitic acid,175.0237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
73,#73:175.0253@63,175.0253338,63.3455,9,0.946555608,METLIN003300-22211_POS_20V_[M+H]+,Aconitic acid,175.0237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
73,#73:175.0253@63,175.0253338,63.3455,9,0.946555608,METLIN003300-22211_POS_40V_[M+H]+,Aconitic acid,175.0237,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
74,74:176.0218@63,176.02175,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
75,75:202.9703@63,202.9702542,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
76,76:243.9965@62,243.9964923,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
77,77:253.0764@59,253.0764187,58.5377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
78,78:111.0601@63,111.0601239,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
79,79:114.9874@63,114.9873863,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
80,80:142.0346@63,142.0345996,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
81,81:169.0457@63,169.0456823,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
82,82:201.9735@62,201.9735217,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
83,83:219.984@63,219.9839704,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
84,84:220.9809@62,220.9809431,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
85,85:225.9862@63,225.9861682,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
86,86:241.9991@63,241.9991441,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
87,87:242.9999@63,242.9999041,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
88,88:265.0151@63,265.0151357,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
89,#89:275.0094@60,275.0094106,59.7311,16,0.949605066,METLIN045245_POS_10V_[M+H]+,RG-14620,275.0137,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
89,#89:275.0094@60,275.0094106,59.7311,16,0.949605066,METLIN045245_POS_20V_[M+H]+,RG-14620,275.0137,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
89,#89:275.0094@60,275.0094106,59.7311,16,0.949605066,METLIN045245_POS_40V_[M+H]+,RG-14620,275.0137,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
90,#90:285.1542@63,285.1541581,63.3455,9,0.946555608,METLIN063031_POS_10V_[M+H]+,TBS-Corey Lactone Aldehyde,285.1517,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
90,#90:285.1542@63,285.1541581,63.3455,9,0.946555608,METLIN063031_POS_20V_[M+H]+,TBS-Corey Lactone Aldehyde,285.1517,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
90,#90:285.1542@63,285.1541581,63.3455,9,0.946555608,METLIN063031_POS_40V_[M+H]+,TBS-Corey Lactone Aldehyde,285.1517,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
91,91:500.7897@65,500.789663,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
92,92:94.5455@62,94.54552041,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
93,93:95.0437@62,95.04370316,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
94,94:106.0039@63,106.0038659,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
95,95:107.0006@63,107.0006223,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
96,96:111.0092@62,111.0092148,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
97,97:112.0059@63,112.0059308,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
98,98:119.5678@63,119.5677971,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
99,99:120.9806@65,120.9805611,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
100,100:123.0136@63,123.0135998,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
101,101:129.0197@63,129.0197,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
102,102:132.9978@63,132.9977608,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
103,103:134.9954@63,134.9953855,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
104,104:143.9966@65,143.9966023,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
105,105:146.0296@62,146.0296201,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
106,106:148.9755@65,148.9755021,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
107,107:151.0086@63,151.0086015,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
108,108:152.0358@63,152.0357895,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
109,109:153.0324@62,153.0324064,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
110,#110:157.0147@63,157.0146732,63.3455,9,0.946555608,METLIN005560-84212_POS_10V_[M+H]+,"2,5-Furandicarboxylic acid",157.0132,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
110,#110:157.0147@63,157.0146732,63.3455,9,0.946555608,METLIN005560-84212_POS_20V_[M+H]+,"2,5-Furandicarboxylic acid",157.0132,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
110,#110:157.0147@63,157.0146732,63.3455,9,0.946555608,METLIN005560-84212_POS_40V_[M+H]+,"2,5-Furandicarboxylic acid",157.0132,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
111,111:157.0342@62,157.0341716,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
112,112:158.0113@63,158.0113285,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN001282_POS_10V_[M+H]+,2-Propylbenzimidazole,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN001282_POS_20V_[M+H]+,2-Propylbenzimidazole,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN001282_POS_40V_[M+H]+,2-Propylbenzimidazole,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN002867-9614_POS_10V_[M+H]+,Tolazoline,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN002867-9614_POS_20V_[M+H]+,Tolazoline,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN002867-9614_POS_40V_[M+H]+,Tolazoline,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN000325-9767_POS_10V_[M+H]+,Tryptamine,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN000325-9767_POS_20V_[M+H]+,Tryptamine,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
113,#113:161.1044@62,161.1044443,62.1338,18,0.947577915,METLIN000325-9767_POS_40V_[M+H]+,Tryptamine,161.1073,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
