ID,uid,mz,rt,ppm,rt.err,libname,name,lib.mz,lib.rt,forward,reverse,combine,hits,supports,filename,scan,ri,ri.error,calibration.check,algorithm,library
706,706:102.1275@86,102.1274966,86.0655,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
319,319:102.1723@136,102.1723085,136.078,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
492,492:102.5322@248,102.5322353,248.085,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
338,338:103.1308@137,103.1308415,137.299,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
71,71:104.0393@57,104.0392527,57.3405,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
312,312:104.0528@131,104.0528229,131.2,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
331,#331:104.0704@79,104.0703996,78.8888,2,0.933441776,METLIN000277-7077_POS_10V_[M+H]+,Dimethylglycine,104.0706,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
332,#332:104.0705@125,104.07046,125.129,1,0.89442907,METLIN000277-7077_POS_10V_[M+H]+,Dimethylglycine,104.0706,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1703,#1703:104.1069@1045,104.1069394,1044.76,1,0.118539392,METLIN000056-3665_POS_10V_[M+H]+,Choline,104.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
63,63:104.5504@62,104.5503658,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
153,153:105.003@63,105.0030385,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
414,#414:105.0545@206,105.0545154,205.66,1,0.826485328,METLIN000125-322_POS_10V_[M+H]+,D(-)-&beta;-hydroxy butyric acid,105.0546,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
583,#583:105.0698@310,105.0697542,309.863,6,0.738569597,METLIN064740-8096_POS_10V_[M+H-H2O]+,2-Phenylethanol,105.0704,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
169,169:105.1102@72,105.1101538,71.7578,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
94,94:106.0039@63,106.0038659,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
154,154:106.9504@68,106.9504395,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
95,95:107.0006@63,107.0006223,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1717,1717:107.0309@1047,107.0308869,1047.18,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
133,133:108.9486@68,108.9486481,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
155,155:110.0083@63,110.0083206,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
64,#64:110.025@62,110.0250183,62.1338,18,0.947577915,METLIN000281-5839_POS_10V_[M+H]+,Hypotaurine,110.027,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
96,96:111.0092@62,111.0092148,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1718,1718:111.0201@1047,111.0201007,1047.18,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
78,78:111.0601@63,111.0601239,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1680,1680:111.1165@885,111.1164852,885.117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1679,1679:111.1165@903,111.1164968,903.267,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
97,97:112.0059@63,112.0059308,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
52,52:112.0279@54,112.027934,53.725,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
329,#329:113.0344@126,113.0343842,126.325,2,0.893420009,METLIN000258-9882_POS_10V_[M+H]+,Uracil,113.0346,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
675,675:113.1322@374,113.1321749,373.942,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
72,72:113.5679@62,113.5678928,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1,#1:114.0547@15,114.0547369,14.7896,2,1,METLIN045299_POS_10V_[M+H]+,DL-Propargylglycine,114.055,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1239,#1239:114.0911@350,114.0910736,349.769,2,0.704901034,METLIN263613_POS_10V_[M+H]+,N-Acetylpyrrolidine,114.0913,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
79,79:114.9874@63,114.9873863,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
714,714:115.0169@315,115.0169435,314.737,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
723,723:115.0169@306,115.0169442,306.254,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
717,717:115.017@342,115.0169676,342.485,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
724,724:115.017@321,115.016969,320.752,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
716,716:115.017@292,115.016971,291.766,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
715,715:115.017@356,115.016976,355.81,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
718,718:115.017@379,115.0169791,378.805,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
722,722:115.017@299,115.0169798,298.998,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
18,18:115.017@40,115.0169867,40.3413,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
721,721:115.017@275,115.0169878,274.741,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
17,17:115.017@33,115.016994,33.1145,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
720,720:115.017@282,115.0169953,281.998,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
14,14:115.017@53,115.0170043,52.524,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
725,725:115.017@405,115.0170286,405.373,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
719,719:115.017@393,115.0170327,393.32,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
15,15:115.017@25,115.0170441,24.5538,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
16,16:115.017@7,115.0170478,7.4872,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
505,#505:115.0387@257,115.0386987,256.55,3,0.783549601,METLIN265050_POS_10V_[M+H]+,(S)-5-Hydroxymethyl-2[5H]-furanone,115.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
628,#628:115.0752@318,115.0751939,318.349,1,0.731409986,METLIN036538_POS_10V_[M+H]+,4-hydroxy Hexenal,115.0753,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1535,#1535:118.0859@567,118.0859276,566.572,3,0.52198505,METLIN006508_POS_20V_[M+H]+,N-Methyl-a-aminoisobutyric acid,118.0863,0,0.993,0.998,1.991,2,1,./lxy-CID30.mzXML,1877,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1533,#1533:118.0859@477,118.08594,476.711,3,0.597800483,METLIN000035-6321_POS_10V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1534,#1534:118.086@535,118.0859643,535.065,3,0.548567403,METLIN006508_POS_20V_[M+H]+,N-Methyl-a-aminoisobutyric acid,118.0863,0,0.993,0.996,1.989,2,1,./lxy-CID30.mzXML,1718,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1532,#1532:118.086@345,118.0859776,344.94,3,0.708975246,METLIN000035-6321_POS_10V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1697,#1697:118.0862@1044,118.0861564,1043.58,1,0.119534954,METLIN000035-6321_POS_10V_[M+H]+,L-Valine,118.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
389,#389:119.0338@193,119.0337867,193.449,1,0.836787709,METLIN000114-9304_POS_10V_[M+H]+,Succinic acid,119.0339,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
523,523:119.07@257,119.0700094,256.55,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
989,989:119.0852@632,119.0852086,632.205,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
294,294:119.0891@124,119.0891464,123.933,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
266,266:119.0892@88,119.0891612,88.494,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
98,98:119.5678@63,119.5677971,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
393,393:120.0204@196,120.0204459,195.912,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
532,532:120.0805@271,120.0804679,271.007,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
969,969:120.0886@632,120.0885744,632.205,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
260,260:120.09@88,120.0900126,88.494,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
99,99:120.9806@65,120.9805611,64.5474,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1231,#1231:121.0646@219,121.0645595,218.993,2,0.815236319,METLIN066526-10632_POS_10V_[M+H]+,p-Tolualdehyde,121.0648,0,0.849,0.915,1.764,4,1,./lxy-CID30.mzXML,713,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
170,170:121.0686@73,121.0686285,72.9411,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
443,443:122.068@219,122.0680341,218.993,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
607,#607:122.0961@310,122.0960907,309.863,3,0.738569597,METLIN062906-8063_POS_10V_[M+H]+,Phenylethylamine,122.0964,0,0.835,1,1.835,6,1,./lxy-CID30.mzXML,1030,NA,NA,MSMScheck,SSM,metlin.experimentals.rda
520,#520:122.0961@266,122.0961301,266.206,2,0.775402865,METLIN062906-8063_POS_10V_[M+H]+,Phenylethylamine,122.0964,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
204,204:122.5862@76,122.5861657,76.4923,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
156,156:122.9242@68,122.924229,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
100,100:123.0136@63,123.0135998,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
339,#339:123.055@140,123.0550274,139.743,2,0.882099286,METLIN001497-7556_POS_10V_[M+H]+,Niacinamide,123.0553,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
584,584:123.0995@310,123.0994643,309.863,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
184,184:123.5941@75,123.5941227,75.2849,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
464,464:124.0964@229,124.0964446,228.736,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
53,53:124.5524@59,124.5523601,58.5377,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
134,134:124.9224@68,124.9223805,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
390,390:125.0176@195,125.0175989,194.686,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
135,135:125.9375@68,125.9375302,68.1482,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
65,65:126.0717@62,126.0717201,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
512,512:127.0282@257,127.0282415,256.55,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
618,#618:127.0387@328,127.0386982,327.979,2,0.723285186,METLIN263634_POS_10V_[M+H]+,Allomaltol,127.039,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
471,#471:127.0499@229,127.0499493,228.736,2,0.807016182,METLIN000290-9580_POS_10V_[M+H]+,Thymine,127.0502,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
217,#217:127.05@80,127.05,80.0989,2,0.932420819,METLIN000290-9580_POS_10V_[M+H]+,Thymine,127.0502,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
157,157:128.0188@63,128.0188432,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
66,66:128.0397@62,128.0397443,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
305,#305:128.1067@130,128.1067015,129.976,2,0.890339672,METLIN263509_POS_10V_[M+H]+,1-ACETYLPIPERIDINE,128.107,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
601,#601:128.1431@316,128.1430637,315.945,3,0.733438233,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
598,#598:128.1431@243,128.1430988,243.228,2,0.794789329,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
602,#602:128.1431@276,128.1431267,275.95,2,0.767181884,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
600,#600:128.1431@266,128.1431325,266.206,2,0.775402865,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
599,#599:128.1431@289,128.1431398,289.345,2,0.755880566,METLIN003249-3860_POS_10V_[M+H]+,Coniine,128.1434,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
101,101:129.0197@63,129.0197,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
214,214:129.0656@79,129.0655847,78.8888,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1016,1016:129.0696@653,129.0695609,652.923,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
1720,#1720:129.127@885,129.1269537,885.117,3,0.253229671,METLIN006033-659_POS_10V_[M+H]+,Octanal,129.1274,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1721,#1721:129.127@870,129.1270108,870.413,3,0.265635388,METLIN006033-659_POS_10V_[M+H]+,Octanal,129.1274,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1719,#1719:129.1271@553,129.12705,553.264,3,0.533212966,METLIN006033-659_POS_10V_[M+H]+,Octanal,129.1274,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
127,127:130.0164@63,130.0163986,63.3455,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
215,#215:130.0496@74,130.0496411,74.1104,2,0.937473297,METLIN063632-2112_POS_10V_[M+H]+,(R)-(+)-2-Pyrrolidone-5-carboxylic acid,130.0499,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
416,#416:130.0859@125,130.0858659,125.129,3,0.89442907,METLIN263639_POS_10V_[M+H]+,"2,4-Dimethyl-2-oxazoline-4-methanol",130.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1722,#1722:130.086@1047,130.0860456,1047.18,2,0.116497646,METLIN263639_POS_10V_[M+H]+,"2,4-Dimethyl-2-oxazoline-4-methanol",130.0863,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1384,1384:130.1303@885,130.130347,885.117,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
684,684:130.1587@373,130.1587131,372.731,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
417,417:130.6019@207,130.6019273,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
254,254:130.6019@85,130.6019295,84.8599,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
128,128:131.0185@62,131.0185325,62.1338,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
167,167:131.0813@72,131.0812658,71.7578,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
412,412:131.1037@207,131.1037056,206.864,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,NA,SSM,metlin.experimentals.rda
413,#413:132.0654@207,132.0654082,206.864,1,0.825469517,METLIN000075-2034_POS_10V_[M+H]+,5(d)-Aminolevulinic Acid,132.0655,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1603,#1603:132.1014@803,132.1014366,803.228,4,0.322319154,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2661,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1645,#1645:132.1014@689,132.1014443,689.348,3,0.418399339,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1621,#1621:132.1015@605,132.1014515,605.449,3,0.489184651,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,1985,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1613,#1613:132.1015@664,132.1014525,663.827,3,0.439931323,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2193,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1622,#1622:132.1015@641,132.1014543,640.769,3,0.459385283,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1643,#1643:132.1015@654,132.1014563,654.136,3,0.448107588,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1650,#1650:132.1015@814,132.1014596,814.173,3,0.313084893,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1624,#1624:132.1015@790,132.1014598,789.956,3,0.333516697,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2609,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1649,#1649:132.1015@749,132.1014626,748.792,3,0.368246629,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2453,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1600,#1600:132.1015@701,132.1014671,701.492,3,0.408153485,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2298,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1623,#1623:132.1015@676,132.1014787,675.926,3,0.429723436,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1601,#1601:132.1015@740,132.1014799,740.279,3,0.37542902,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
1605,#1605:132.1015@894,132.1014811,893.613,3,0.246061624,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0.993,1,1.993,3,1,./lxy-CID30.mzXML,2926,NA,NA,MSMScomfirmed,SSM,metlin.experimentals.rda
1597,#1597:132.1015@534,132.1014814,533.849,3,0.549593338,METLIN000023-6255_POS_10V_[M+H]+,L-Isoleucine,132.1019,0,0,0,0,0,0,NA,NA,NA,NA,MScheck,SSM,metlin.experimentals.rda
